Blazer,3.6 LTZ,2018,"3.6","Auto","Petrol"
Blazer,2.5 LT,2021,"2.5","Auto","Petrol"
Blazer,3.6 LTZ,2021,"3.6","Auto","Petrol"
Blazer,3.6 RS,2023,"3.6","Auto","Petrol"
Equinox,1.5 LT,2018,"1.5","Auto","Petrol"
Equinox,2.0 Premier,2018,"2.0","Auto","Petrol"
Equinox,1.5 LT,2021,"1.5","Auto","Petrol"
Equinox,2.0 Premier,2021,"2.0","Auto","Petrol"
Equinox,2.0 Premier,2023,"2.0","Auto","Petrol"
Spark,1.0 LT,2018,"1.0","Manual","Petrol"
Spark,1.0 LTZ,2018,"1.0","Manual","Petrol"
Spark,1.0 LT,2021,"1.0","Manual","Petrol"
Spark,1.0 LTZ,2021,"1.0","Manual","Petrol"
Spark,1.0 LTZ,2023,"1.0","Manual","Petrol"
Compass,1.4 Limited,2018,"1.4","Auto","Petrol"
Compass,2.4 Trailhawk,2018,"2.4","Auto","Petrol"
Compass,1.4 Limited,2021,"1.4","Auto","Petrol"
Compass,2.4 Trailhawk,2021,"2.4","Auto","Petrol"
Compass,2.4 Trailhawk,2023,"2.4","Auto","Petrol"
Wrangler,2.0 Sahara,2018,"2.0","Auto","Petrol"
Wrangler,3.6 Rubicon,2018,"3.6","Auto","Petrol"
Wrangler,2.0 Sahara,2021,"2.0","Auto","Petrol"
Wrangler,3.6 Rubicon,2021,"3.6","Auto","Petrol"
Wrangler,2.0 Rubicon,2023,"2.0","Auto","Petrol"
Cherokee,2.4 Longitude,2018,"2.4","Auto","Petrol"
Cherokee,3.2 Limited,2018,"3.2","Auto","Petrol"
Cherokee,2.4 Longitude,2021,"2.4","Auto","Petrol"
Cherokee,3.2 Limited,2021,"3.2","Auto","Petrol"
Cherokee,3.2 Limited,2023,"3.2","Auto","Petrol"
Grand Cherokee,3.6 Limited,2018,"3.6","Auto","Petrol"
Grand Cherokee,5.7 Overland,2018,"5.7","Auto","Petrol"
Grand Cherokee,3.6 Limited,2021,"3.6","Auto","Petrol"
Grand Cherokee,5.7 Overland,2021,"5.7","Auto","Petrol"
Grand Cherokee,5.7 Overland,2023,"5.7","Auto","Petrol"
Gladiator,3.6 Sport,2018,"3.6","Auto","Petrol"
Gladiator,3.6 Rubicon,2018,"3.6","Auto","Petrol"
Gladiator,3.6 Sport,2021,"3.6","Auto","Petrol"
Gladiator,3.6 Rubicon,2021,"3.6","Auto","Petrol"
Gladiator,3.6 Rubicon,2023,"3.6","Auto","Petrol"
Model 3,Standard Range Plus,2018,"Electric","Auto","Electric"
Model 3,Long Range,2018,"Electric","Auto","Electric"
Model 3,Performance,2018,"Electric","Auto","Electric"
Model 3,Standard Range Plus,2021,"Electric","Auto","Electric"
Model 3,Long Range,2021,"Electric","Auto","Electric"
Model 3,Performance,2021,"Electric","Auto","Electric"
Model 3,Performance,2023,"Electric","Auto","Electric"
Model S,Long Range,2018,"Electric","Auto","Electric"
Model S,Performance,2018,"Electric","Auto","Electric"
Model S,Long Range,2021,"Electric","Auto","Electric"
Model S,Performance,2021,"Electric","Auto","Electric"
Model S,Plaid,2023,"Electric","Auto","Electric"
Model X,Long Range,2018,"Electric","Auto","Electric"
Model X,Performance,2018,"Electric","Auto","Electric"
Model X,Long Range,2021,"Electric","Auto","Electric"
Model X,Performance,2021,"Electric","Auto","Electric"
Model X,Plaid,2023,"Electric","Auto","Electric"
Model Y,Long Range,2020,"Electric","Auto","Electric"
Model Y,Performance,2020,"Electric","Auto","Electric"
Model Y,Long Range,2021,"Electric","Auto","Electric"
Model Y,Performance,2021,"Electric","Auto","Electric"
Model Y,Performance,2023,"Electric","Auto","Electric"
Almaz,1.5 Smart,2018,"1.5","Auto","Petrol"
Almaz,1.5 Exclusive,2018,"1.5","Auto","Petrol"
Almaz,1.5 Smart,2021,"1.5","Auto","Petrol"
Almaz,1.5 Exclusive,2021,"1.5","Auto","Petrol"
Almaz,1.5 Pro,2023,"1.5","Auto","Petrol"
Confero,1.5,2018,"1.5","Manual","Petrol"
Confero,S 1.5,2018,"1.5","Manual","Petrol"
Confero,1.5,2021,"1.5","Manual","Petrol"
Cortez,1.8,2018,"1.8","Manual","Petrol"
Cortez,1.8 Exceed,2018,"1.8","Auto","Petrol"
Cortez,1.8,2021,"1.8","Manual","Petrol"
Cortez,1.8 Exceed,2021,"1.8","Auto","Petrol"
Cortez,1.5 Turbo,2023,"1.5","Auto","Petrol"
Formo,1.2,2018,"1.2","Manual","Petrol"
Formo,1.2,2021,"1.2","Manual","Petrol"
Formo,1.2,2023,"1.2","Manual","Petrol"
Glory 560,1.5,2018,"1.5","Manual,Auto","Petrol"
Glory 560,1.5,2021,"1.5","Manual,Auto","Petrol"
Glory 560,1.5,2023,"1.5","Auto","Petrol"
Super Cab,1.3,2018,"1.3","Manual","Petrol"
Super Cab,1.5,2018,"1.5","Manual","Petrol"
Super Cab,1.5,2021,"1.5","Manual","Petrol"
Super Cab,1.5,2023,"1.5","Manual","Petrol"
Glory 580,1.5 Turbo,2018,"1.5","Auto","Petrol"
Glory 580,1.5 Turbo,2021,"1.5","Auto","Petrol"
Glory 580,1.5 Turbo,2023,"1.5","Auto","Petrol"
Tiggo 2,1.5,2018,"1.5","Manual,Auto","Petrol"
Tiggo 2,1.5,2021,"1.5","Manual,Auto","Petrol"
Tiggo 2,1.5,2023,"1.5","Auto","Petrol"
ZS,1.5 Core,2018,"1.5","Auto","Petrol"
ZS,1.5 Exclusive,2018,"1.5","Auto","Petrol"
ZS,1.5 Core,2021,"1.5","Auto","Petrol"
ZS,1.5 Exclusive,2021,"1.5","Auto","Petrol"
ZS,1.5 Trophy,2023,"1.5","Auto","Petrol"
Cayenne,3.0 V6,2018,"3.0","Auto","Petrol"
Cayenne,2.9 V6,2018,"2.9","Auto","Petrol"
Cayenne,3.0 V6,2021,"3.0","Auto","Petrol"
Cayenne,4.0 V8,2021,"4.0","Auto","Petrol"
Cayenne,4.0 V8,2023,"4.0","Auto","Petrol"
Macan,2.0,2018,"2.0","Auto","Petrol"
Macan,2.0,2021,"2.0","Auto","Petrol"
Macan,2.0,2023,"2.0","Auto","Petrol"
Macan,S,2021,"2.9","Auto","Petrol"
Macan,Turbo,2021,"2.9","Auto","Petrol"
Panamera,2.9 V6,2018,"2.9","Auto","Petrol"
Panamera,4.0 V8,2018,"4.0","Auto","Petrol"
Panamera,2.9 V6,2021,"2.9","Auto","Petrol"
Panamera,4.0 V8,2021,"4.0","Auto","Petrol"
Panamera,4.0 V8 Turbo,2023,"4.0","Auto","Petrol"
488,GTB 3.9 V8,2018,"3.9","Auto","Petrol"
488,Spider 3.9 V8,2018,"3.9","Auto","Petrol"
488,Pista 3.9 V8,2018,"3.9","Auto","Petrol"
488,GTB 3.9 V8,2021,"3.9","Auto","Petrol"
488,Spider 3.9 V8,2021,"3.9","Auto","Petrol"
488,Pista 3.9 V8,2021,"3.9","Auto","Petrol"
812,Superfast 6.5 V12,2018,"6.5","Auto","Petrol"
812,GTS 6.5 V12,2018,"6.5","Auto","Petrol"
812,Superfast 6.5 V12,2021,"6.5","Auto","Petrol"
812,GTS 6.5 V12,2021,"6.5","Auto","Petrol"
812,GTS 6.5 V12,2023,"6.5","Auto","Petrol"
Aventador,S 6.5 V12,2018,"6.5","Auto","Petrol"
Aventador,SVJ 6.5 V12,2018,"6.5","Auto","Petrol"
Aventador,S 6.5 V12,2021,"6.5","Auto","Petrol"
Huracan,LP 580-2 5.2 V10,2018,"5.2","Auto","Petrol"
Huracan,LP 610-4 5.2 V10,2018,"5.2","Auto","Petrol"
Huracan,Performante 5.2 V10,2018,"5.2","Auto","Petrol"
Huracan,EVO 5.2 V10,2021,"5.2","Auto","Petrol"
Huracan,STO 5.2 V10,2021,"5.2","Auto","Petrol"
Huracan,EVO 5.2 V10,2023,"5.2","Auto","Petrol"
Urus,4.0 V8,2018,"4.0","Auto","Petrol"
Urus,4.0 V8,2021,"4.0","Auto","Petrol"
Urus,Performante 4.0 V8,2023,"4.0","Auto","Petrol"
Ghost,6.6 V12,2018,"6.6","Auto","Petrol"
Ghost,Extended 6.6 V12,2018,"6.6","Auto","Petrol"
Ghost,6.6 V12,2021,"6.6","Auto","Petrol"
Ghost,Extended 6.6 V12,2021,"6.6","Auto","Petrol"
Ghost,6.75 V12,2023,"6.75","Auto","Petrol"
Wraith,6.6 V12,2018,"6.6","Auto","Petrol"
Wraith,6.6 V12,2021,"6.6","Auto","Petrol"
Wraith,Black Badge 6.6 V12,2021,"6.6","Auto","Petrol"
Wraith,6.6 V12,2023,"6.6","Auto","Petrol"
Dawn,6.6 V12,2018,"6.6","Auto","Petrol"
Dawn,6.6 V12,2021,"6.6","Auto","Petrol"
Dawn,Black Badge 6.6 V12,2021,"6.6","Auto","Petrol"
Dawn,6.6 V12,2023,"6.6","Auto","Petrol"
Vantage,4.0 V8,2018,"4.0","Auto","Petrol"
Vantage,4.0 V8,2021,"4.0","Auto","Petrol"
Vantage,AMR 4.0 V8,2021,"4.0","Auto","Petrol"
Vantage,4.0 V8,2023,"4.0","Auto","Petrol"
DB11,V8 4.0 V8,2018,"4.0","Auto","Petrol"
DB11,V12 5.2 V12,2018,"5.2","Auto","Petrol"
DB11,V8 4.0 V8,2021,"4.0","Auto","Petrol"
DB11,V12 5.2 V12,2021,"5.2","Auto","Petrol"
DB11,AMR 5.2 V12,2023,"5.2","Auto","Petrol"
DBS,Superleggera 5.2 V12,2018,"5.2","Auto","Petrol"
DBS,Superleggera 5.2 V12,2021,"5.2","Auto","Petrol"
DBS,Superleggera 5.2 V12,2023,"5.2","Auto","Petrol"
Bentayga,V8 4.0 V8,2018,"4.0","Auto","Petrol"
Bentayga,W12 6.0 W12,2018,"6.0","Auto","Petrol"
Bentayga,V8 4.0 V8,2021,"4.0","Auto","Petrol"
Bentayga,W12 6.0 W12,2021,"6.0","Auto","Petrol"
Bentayga,Speed 6.0 W12,2023,"6.0","Auto","Petrol"
Continental,GT V8 4.0 V8,2018,"4.0","Auto","Petrol"
Continental,GT W12 6.0 W12,2018,"6.0","Auto","Petrol"
Continental,GT V8 4.0 V8,2021,"4.0","Auto","Petrol"
Continental,GT W12 6.0 W12,2021,"6.0","Auto","Petrol"
Continental,GT Speed 6.0 W12,2023,"6.0","Auto","Petrol"
Flying Spur,V8 4.0 V8,2018,"4.0","Auto","Petrol"
Flying Spur,W12 6.0 W12,2018,"6.0","Auto","Petrol"
Flying Spur,V8 4.0 V8,2021,"4.0","Auto","Petrol"
Flying Spur,W12 6.0 W12,2021,"6.0","Auto","Petrol"
Flying Spur,W12 6.0 W12,2023,"6.0","Auto","Petrol"
